0	0
0	1
0	3
0	3
2	6
0	6
2	6
0	7
1	9
0	10
0	11
2	11
2	11
0	11
2	11
0	12
0	12
0	12
16	16
18	16
14	16
11	16
13	16
3	16
0	19
3	22
15	22
15	22
0	23
0	23
0	23
0	23
2	25
0	26
0	26
0	30
3	30
3	30
0	33
0	33
0	35
2	35
1	36
5	36
5	36
5	36
17	38
17	38
17	38
3	41
3	43
17	43
2	45
3	50
4	50
7	52
15	53
15	53
2	54
2	55
2	55
4	58
4	58
4	60
4	65
17	66
0	70
0	70
0	70
0	70
2	72
0	72
2	72
15	76
3	81
2	84
4	84
7	85
7	85
15	86
4	86
1	87
1	87
1	87
3	90
15	90
0	90
17	93
3	94
3	94
0	95
3	97
3	97
3	98
3	98
4	99
0	100
1	101
1	101
4	103
4	103
0	106
4	107
3	109
15	111
0	112
0	113
0	115
0	116
4	118
4	118
4	118
17	120
7	123
17	126
17	126
17	126
3	127
4	129
5	132
17	135
2	136
7	137
7	137
7	137
0	142
4	147
2	149
4	149
2	149
4	149
17	150
1	150
0	150
7	150
2	150
7	150
2	150
1	151
4	153
1	155
3	155
5	155
3	155
5	155
2	159
1	160
7	161
7	161
4	164
2	169
12	169
6	169
12	169
4	169
12	169
5	169
4	169
16	169
5	169
5	169
10	169
16	169
6	169
10	169
13	169
15	169
0	169
3	169
6	169
8	169
8	169
1	171
5	171
3	172
1	177
1	177
1	177
17	179
7	182
3	183
15	185
3	186
3	189
3	189
12	190
3	190
4	190
3	190
2	192
16	192
16	192
4	195
3	195
15	195
4	196
3	197
0	197
4	197
16	197
2	197
16	197
1	200
3	200
15	202
3	202
15	202
3	203
3	203
4	205
4	205
3	205
15	205
2	205
2	205
15	205
0	206
3	207
1	207
5	207
16	208
4	211
2	213
0	213
18	213
8	213
14	213
4	213
0	213
3	213
7	213
11	213
2	214
3	214
15	215
15	215
4	217
0	221
3	221
3	221
3	221
4	221
1	221
17	221
2	223
7	226
7	226
2	226
7	226
7	226
3	229
3	229
3	229
7	230
7	230
1	230
2	230
3	230
1	230
2	230
12	231
3	231
5	231
15	231
4	231
15	231
3	231
1	231
5	231
1	231
3	231
4	231
17	231
15	233
15	233
3	233
1	233
5	233
1	233
5	233
1	233
3	233
2	233
3	237
5	237
15	237
5	237
3	238
0	243
2	243
7	243
3	243
7	243
7	243
2	245
17	245
3	246
13	246
13	246
0	246
3	246
0	246
4	246
15	246
4	246
3	246
1	246
5	252
2	253
0	255
5	256
12	256
0	257
3	258
6	259
3	259
0	259
3	259
3	259
5	261
3	261
1	261
4	263
1	263
0	264
2	266
3	267
2	268
3	268
0	268
2	269
2	271
10	271
0	271
0	271
10	271
4	271
0	271
4	271
0	271
10	271
3	272
3	273
2	273
3	273
5	273
0	275
3	276
0	281
17	283
1	286
2	286
3	286
1	287
15	287
4	287
15	287
4	288
3	289
3	289
17	292
2	292
5	295
5	295
4	295
1	295
5	295
2	298
0	298
0	298
3	300
2	304
3	307
3	307
0	309
5	310
5	310
3	310
7	312
0	314
3	314
2	316
3	316
3	316
13	317
1	317
3	317
14	317
3	317
1	317
1	317
13	317
13	317
14	317
13	317
5	317
0	319
2	319
3	319
8	319
5	319
5	319
4	319
2	319
0	319
8	319
2	319
1	319
7	321
3	323
7	325
3	326
3	326
3	326
7	330
4	334
3	334
4	334
3	335
4	336
3	336
4	336
2	339
0	341
2	341
3	347
3	351
3	353
15	354
1	357
3	357
3	357
1	357
16	358
4	361
4	361
3	362
7	362
2	362
2	363
3	364
0	364
3	364
0	364
3	365
3	365
15	366
15	366
4	366
15	366
15	366
4	368
4	368
3	368
3	368
4	369
4	369
5	369
4	369
15	369
4	369
1	371
3	371
3	373
7	374
2	375
0	375
3	375
3	375
3	380
2	381
17	383
17	383
5	384
5	384
3	384
3	385
4	387
3	389
15	389
2	392
4	392
0	392
3	392
2	393
2	393
16	393
16	393
0	394
4	396
15	396
3	396
17	397
17	404
3	406
7	407
0	412
1	412
14	412
14	412
14	412
2	413
4	414
5	414
4	414
1	414
3	414
5	414
5	414
4	415
0	417
2	417
15	420
15	420
2	420
1	423
4	427
4	427
3	427
4	427
0	431
0	432
2	445
3	445
2	445
2	446
17	447
2	448
17	448
2	452
3	455
2	455
1	458
3	458
0	459
1	461
17	463
3	466
16	467
16	467
15	469
2	469
15	469
15	469
2	470
0	470
0	470
0	471
2	472
3	472
