10	0
1	0
5	0
3	0
5	0
15	2
45	11
54	16
59	20
65	24
30	25
29	33
37	34
38	34
89	39
92	39
106	41
125	44
126	45
91	48
138	48
144	49
149	51
156	53
158	53
161	54
36	55
163	55
91	57
167	57
5	58
164	58
4	59
176	60
13	62
191	62
209	67
220	68
224	68
232	69
233	69
211	70
239	74
91	79
91	79
91	79
262	81
36	83
5	83
36	83
164	83
36	85
5	89
285	90
166	92
186	92
41	93
304	96
36	97
189	104
331	104
5	105
339	105
336	105
356	107
12	110
375	111
374	112
13	114
5	116
5	117
299	117
294	118
396	118
91	119
412	120
413	120
283	122
91	124
91	125
430	128
436	128
5	129
79	132
4	134
4	134
452	135
308	136
309	136
41	137
41	137
288	138
288	140
459	140
5	140
464	142
466	142
464	142
466	142
347	144
474	144
480	145
461	146
171	147
487	147
493	148
491	148
5	150
244	151
299	151
378	151
299	152
507	155
508	155
3	156
514	157
518	158
3	159
353	160
496	161
91	164
380	165
166	166
541	169
113	171
91	172
5	174
36	175
484	175
91	176
5	177
21	177
576	178
574	178
5	181
505	181
311	182
166	183
5	184
5	184
376	185
79	188
604	189
605	189
5	189
380	190
380	190
208	191
152	195
195	197
4	202
288	202
427	203
4	207
535	208
536	208
468	209
291	212
454	214
662	215
133	216
670	216
686	219
687	219
3	220
5	221
539	221
166	223
306	224
701	227
4	229
460	230
710	232
311	233
737	234
632	235
744	235
4	237
13	238
244	238
68	239
761	239
766	240
91	242
781	242
778	242
786	243
5	243
660	243
88	244
461	245
750	245
36	245
795	246
805	248
5	249
159	249
5	250
814	250
5	250
813	250
815	250
817	250
820	251
565	251
13	252
31	252
832	253
21	254
843	256
91	260
152	262
13	264
455	264
40	266
877	269
876	269
28	272
30	273
5	274
892	274
193	275
900	275
36	278
905	282
124	283
13	284
347	285
13	285
91	285
919	285
152	287
561	287
91	288
623	288
184	290
91	291
929	291
936	293
152	297
306	298
950	299
948	299
667	301
852	301
961	305
660	305
752	305
13	306
12	306
965	306
968	306
969	307
194	309
449	310
91	313
13	314
348	314
980	316
994	319
329	322
632	322
1005	322
175	323
40	325
5	326
1028	327
1031	328
397	333
91	335
771	338
5	338
113	338
322	339
955	339
175	339
395	340
679	341
1070	341
88	343
1077	343
91	344
152	344
1078	345
5	346
1082	347
164	348
166	348
193	348
193	349
3	352
1097	354
263	359
1120	363
1123	364
1097	366
1130	367
325	367
143	368
1132	369
1138	369
5	369
1139	369
232	371
700	371
1158	373
988	374
113	376
1168	376
12	377
5	379
1193	383
349	387
113	388
464	388
738	389
1210	390
1211	391
13	392
5	394
396	395
13	397
1228	397
247	398
347	398
505	398
12	399
152	400
1171	400
22	402
552	404
632	405
5	406
939	406
1250	406
774	407
1236	407
1254	408
13	410
21	410
5	415
414	416
4	417
5	418
2	418
13	422
762	425
764	425
12	427
126	427
91	430
1307	431
1319	435
113	435
133	436
1322	436
1324	437
166	438
147	440
5	441
91	442
91	444
91	444
683	450
21	450
1349	451
12	451
295	452
13	455
1362	456
660	457
1364	459
91	460
532	461
1370	461
166	465
1386	465
54	469
1397	469
120	470
5	470
1400	471
385	471
91	472
91	472
1405	473
25	474
4	475
1412	475
152	478
1422	478
1397	482
54	482
1434	484
1441	487
1441	487
91	488
1446	488
431	489
1006	489
1447	489
1453	490
145	491
683	493
449	494
126	495
1323	496
1464	500
1096	501
313	503
1470	503
20	504
1474	504
152	508
595	509
149	510
152	510
1425	510
149	510
130	510
347	510
1450	510
1502	512
152	514
288	519
955	522
13	523
21	523
36	524
317	524
36	525
456	526
310	526
123	527
670	527
671	527
145	528
965	530
36	531
1537	532
1539	533
1542	533
1544	533
5	534
5	535
1363	535
1552	536
1191	537
1557	537
13	537
1556	537
1453	538
91	538
291	544
1576	545
1575	545
45	546
118	546
1585	549
579	552
1195	552
143	555
302	555
299	555
186	558
91	559
152	560
1602	563
1604	563
1510	566
1608	566
5	572
975	574
312	574
1577	576
75	577
53	579
1634	579
91	583
1643	583
1644	583
5	584
1647	584
1060	586
21	586
13	587
91	588
113	590
553	591
1053	595
1668	597
1060	597
297	599
291	599
91	601
1671	601
648	601
91	603
674	605
136	605
427	606
1681	607
91	608
347	608
13	609
1688	610
1690	610
1694	613
1693	613
1380	614
21	615
1027	615
5	616
91	618
5	619
5	619
1195	619
152	620
1715	621
513	624
381	625
468	625
152	627
1727	627
91	627
1724	627
1728	627
1729	627
5	628
21	628
68	630
679	632
1747	634
301	636
1758	638
1445	639
91	639
138	639
1445	639
21	642
460	643
461	643
13	645
438	645
1775	646
1171	647
5	647
825	648
5	654
1452	655
695	656
91	656
1802	657
152	660
882	662
120	663
1818	666
1824	667
91	668
400	668
4	669
11	669
325	669
13	670
1830	670
606	671
1835	672
134	673
397	675
532	675
1443	675
5	677
1024	677
91	679
1845	680
143	680
20	682
13	683
1851	683
25	685
1777	686
975	689
683	693
1874	694
1299	695
21	697
91	698
1212	703
113	705
1895	709
51	711
1169	711
1621	712
313	712
193	713
21	714
299	716
299	716
218	717
91	719
1910	719
287	722
1927	728
1938	731
20	737
152	739
5	740
1470	740
963	745
963	745
1725	746
1964	746
183	748
13	748
1650	750
1650	750
21	751
1914	753
5	753
311	754
1986	755
1989	756
4	760
400	760
1017	760
902	761
341	762
305	763
45	764
5	764
2007	765
5	765
244	766
771	767
91	768
589	768
591	768
381	768
136	771
208	771
1590	772
2020	772
346	773
91	773
91	774
325	776
152	777
158	777
1028	779
13	780
2043	780
2046	781
2069	788
13	790
1734	792
145	794
91	794
1658	795
149	795
2082	795
1359	798
1145	799
21	804
581	804
5	805
1187	808
113	810
160	810
120	813
2118	816
1776	817
91	819
737	820
977	820
91	824
5	825
307	827
2132	828
2133	830
2138	830
1693	831
2139	831
13	832
21	834
2147	836
91	837
21	838
1746	840
1028	840
5	841
2157	841
113	842
2161	842
936	843
166	844
166	844
851	844
120	846
5	847
91	847
1057	848
12	849
5	851
2182	852
