17	4
31	5
18	5
42	7
46	10
23	12
50	12
21	14
66	21
67	21
30	22
23	22
29	22
28	22
31	22
71	25
85	28
83	28
91	29
91	29
83	30
101	36
4	41
12	42
109	43
98	44
120	47
75	47
118	47
122	50
129	55
136	60
133	60
135	60
7	61
5	61
137	61
53	63
143	69
144	70
145	70
152	71
106	72
23	75
50	75
6	77
128	80
129	80
4	82
1	82
4	82
169	84
169	84
177	86
187	88
198	90
47	91
200	92
202	92
125	97
219	101
22	104
22	105
198	111
82	111
137	114
22	119
75	119
26	120
20	120
235	122
54	123
53	123
55	123
106	125
106	125
128	126
128	126
242	127
85	130
29	131
22	131
26	131
28	131
29	132
30	132
28	132
19	132
23	132
250	133
251	133
55	136
261	136
271	137
22	139
26	139
33	139
24	139
22	142
19	143
29	143
20	143
35	143
183	144
25	148
25	148
294	151
222	154
40	156
22	160
199	162
176	162
51	163
222	168
105	169
309	171
22	172
255	173
313	173
23	175
22	177
25	177
29	177
323	178
326	180
327	180
325	181
26	182
24	182
27	182
106	183
50	184
23	184
332	186
333	186
108	187
338	188
53	190
116	190
346	192
345	192
350	195
334	195
354	197
356	197
359	197
356	197
25	198
361	198
199	199
244	201
267	203
367	204
369	205
344	206
268	207
377	211
377	211
66	212
22	213
20	213
112	215
137	215
270	215
35	217
25	219
26	219
24	219
386	220
386	221
86	224
30	225
387	226
137	227
265	227
388	228
214	233
114	233
116	233
398	233
397	233
396	233
397	233
401	233
396	233
116	233
222	238
70	243
262	244
270	244
112	245
261	245
265	245
269	245
112	245
261	245
52	245
54	245
265	245
379	246
174	246
323	246
116	252
81	253
362	256
55	259
52	265
82	268
442	269
437	269
438	269
444	270
10	273
97	275
385	275
452	276
287	281
244	281
261	282
267	282
262	282
53	282
174	282
270	282
286	288
22	290
50	290
54	291
55	291
265	291
52	291
54	293
52	293
261	293
467	294
414	298
317	301
316	301
472	302
265	303
270	303
263	303
474	305
93	306
68	308
97	309
371	309
67	310
66	311
67	311
45	314
386	317
469	318
480	319
137	320
265	320
55	320
137	320
266	320
263	320
489	322
222	324
471	325
409	327
411	327
269	328
114	329
400	329
114	329
116	329
405	329
2	329
54	329
214	329
54	329
403	329
405	329
396	331
400	331
93	332
67	332
263	333
269	333
262	333
262	334
112	334
261	334
266	334
263	334
270	334
342	337
116	337
401	337
342	337
54	337
403	337
366	337
114	337
342	337
23	339
22	340
55	342
397	342
53	342
398	343
405	343
399	343
403	343
2	344
366	344
402	344
2	345
214	345
366	345
396	345
398	345
399	345
399	345
404	345
53	346
407	346
407	357
342	357
409	357
